term,freq,idf,logidf
all,192,4.34375,1.46873803033
ali,6,139.0,4.93447393313
disc,6,139.0,4.93447393313
abil,25,33.36,3.50735757749
follow,118,7.06779661017,1.95554877789
coastlin,24,34.75,3.54817957201
satellit,8,104.25,4.64679186068
liter,26,32.0769230769,3.46813686434
song,26,32.0769230769,3.46813686434
far,35,23.8285714286,3.17088534087
fat,6,139.0,4.93447393313
unoffici,6,139.0,4.93447393313
induct,7,119.142857143,4.7803232533
and,833,1.00120048019,0.0011997601919
list,44,18.9545454545,2.94204376844
ten,31,26.9032258065,3.29224619787
biolog,17,49.0588235294,3.8930200583
pressur,14,59.5714285714,4.08717607274
design,54,15.4444444444,2.73724935579
will,27,30.8888888889,3.43039653635
servic,60,13.9,2.63188884014
sun,21,39.7142857143,3.68171096464
version,30,27.8,3.3250360207
anniversari,6,139.0,4.93447393313
themselv,13,64.1538461538,4.1612840449
behaviour,6,139.0,4.93447393313
naval,11,75.8181818182,4.32833812956
slave,7,119.142857143,4.7803232533
layer,8,104.25,4.64679186068
autonom,14,59.5714285714,4.08717607274
minor,34,24.5294117647,3.19987287774
israel,17,49.0588235294,3.8930200583
flag,7,119.142857143,4.7803232533
known,328,2.54268292683,0.933219793975
portugues,16,52.125,3.95364468012
num.,24,34.75,3.54817957201
court,25,33.36,3.50735757749
goal,19,43.8947368421,3.78179442319
rather,32,26.0625,3.26049749956
divin,12,69.5,4.24132675257
divis,24,34.75,3.54817957201
reviv,9,92.6666666667,4.52900882502
resourc,24,34.75,3.54817957201
short,47,17.7446808511,2.87608580065
plateau,9,92.6666666667,4.52900882502
caus,58,14.3793103448,2.66579039181
began,84,9.92857142857,2.29541660352
buddhist,8,104.25,4.64679186068
mission,15,55.6,4.01818320126
scientist,17,49.0588235294,3.8930200583
islam,31,26.9032258065,3.29224619787
style,43,19.3953488372,2.96503328667
call,160,5.2125,1.65105958712
border,140,5.95714285714,1.78459097975
stephen,10,83.4,4.42364830936
senat,6,139.0,4.93447393313
return,24,34.75,3.54817957201
framework,9,92.6666666667,4.52900882502
mathematician,7,119.142857143,4.7803232533
weight,7,119.142857143,4.7803232533
alcohol,10,83.4,4.42364830936
health,25,33.36,3.50735757749
wisconsin,7,119.142857143,4.7803232533
teach,18,46.3333333333,3.83586164446
jet,7,119.142857143,4.7803232533
e.g,12,69.5,4.24132675257
perhap,13,64.1538461538,4.1612840449
threat,6,139.0,4.93447393313
feed,10,83.4,4.42364830936
well-known,15,55.6,4.01818320126
north-east,8,104.25,4.64679186068
idea,31,26.9032258065,3.29224619787
interact,16,52.125,3.95364468012
stori,32,26.0625,3.26049749956
storm,6,139.0,4.93447393313
fought,16,52.125,3.95364468012
store,11,75.8181818182,4.32833812956
celtic,10,83.4,4.42364830936
pronunci,16,52.125,3.95364468012
attract,15,55.6,4.01818320126
mid-atlant,7,119.142857143,4.7803232533
remov,11,75.8181818182,4.32833812956
architect,7,119.142857143,4.7803232533
danc,7,119.142857143,4.7803232533
normal,9,92.6666666667,4.52900882502
bacteria,6,139.0,4.93447393313
reach,49,17.0204081633,2.83441310425
destruct,17,49.0588235294,3.8930200583
part,231,3.61038961039,1.28381569184
judaism,7,119.142857143,4.7803232533
deep,17,49.0588235294,3.8930200583
hip,10,83.4,4.42364830936
his,210,3.97142857143,1.37912587164
hit,16,52.125,3.95364468012
exposur,6,139.0,4.93447393313
financ,10,83.4,4.42364830936
him,58,14.3793103448,2.66579039181
statist,26,32.0769230769,3.46813686434
roc,6,139.0,4.93447393313
are,393,2.12213740458,0.752423790489
arm,30,27.8,3.3250360207
user,6,139.0,4.93447393313
various,84,9.92857142857,2.29541660352
latin,76,10.9736842105,2.39550006207
bibl,9,92.6666666667,4.52900882502
sole,6,139.0,4.93447393313
succeed,16,52.125,3.95364468012
c,16,52.125,3.95364468012
oversea,14,59.5714285714,4.08717607274
context,18,46.3333333333,3.83586164446
harbour,6,139.0,4.93447393313
pp,21,39.7142857143,3.68171096464
dub,7,119.142857143,4.7803232533
due,64,13.03125,2.567350319
pg,14,59.5714285714,4.08717607274
strategi,6,139.0,4.93447393313
flight,12,69.5,4.24132675257
compar,24,34.75,3.54817957201
behavior,12,69.5,4.24132675257
unitari,11,75.8181818182,4.32833812956
illinoi,15,55.6,4.01818320126
movi,12,69.5,4.24132675257
troubl,6,139.0,4.93447393313
lower,23,36.2608695652,3.59073918643
reflect,19,43.8947368421,3.78179442319
propos,11,75.8181818182,4.32833812956
collabor,6,139.0,4.93447393313
continent,17,49.0588235294,3.8930200583
theoret,13,64.1538461538,4.1612840449
build,33,25.2727272727,3.22972584089
global,49,17.0204081633,2.83441310425
understood,6,139.0,4.93447393313
distribut,14,59.5714285714,4.08717607274
affili,9,92.6666666667,4.52900882502
gamma,8,104.25,4.64679186068
lifetim,13,64.1538461538,4.1612840449
conquest,12,69.5,4.24132675257
equival,11,75.8181818182,4.32833812956
announc,12,69.5,4.24132675257
kind,10,83.4,4.42364830936
canal,9,92.6666666667,4.52900882502
fast,13,64.1538461538,4.1612840449
cloth,6,139.0,4.93447393313
delta,12,69.5,4.24132675257
penguin,7,119.142857143,4.7803232533
consist,68,12.2647058824,2.50672569718
contin,39,21.3846153846,3.06267175623
we,11,75.8181818182,4.32833812956
microsoft,8,104.25,4.64679186068
theorist,6,139.0,4.93447393313
jurisdict,6,139.0,4.93447393313
hinduism,11,75.8181818182,4.32833812956
electron,16,52.125,3.95364468012
battl,26,32.0769230769,3.46813686434
find,15,55.6,4.01818320126
metro,10,83.4,4.42364830936
typic,27,30.8888888889,3.43039653635
egypt,20,41.7,3.7305011288
approxim,63,13.2380952381,2.58309867597
motor,7,119.142857143,4.7803232533
combat,17,49.0588235294,3.8930200583
use,210,3.97142857143,1.37912587164
from,572,1.45804195804,0.377094410979
few,37,22.5405405405,3.11531548971
start,44,18.9545454545,2.94204376844
parliament,19,43.8947368421,3.78179442319
musician,17,49.0588235294,3.8930200583
patron,7,119.142857143,4.7803232533
mdash,28,29.7857142857,3.39402889218
sir,13,64.1538461538,4.1612840449
six,44,18.9545454545,2.94204376844
occur,48,17.375,2.85503239145
instead,15,55.6,4.01818320126
tension,8,104.25,4.64679186068
attent,11,75.8181818182,4.32833812956
ethnic,46,18.1304347826,2.89759200587
agricultur,37,22.5405405405,3.11531548971
light,21,39.7142857143,3.68171096464
orthodox,9,92.6666666667,4.52900882502
republican,8,104.25,4.64679186068
polit,139,6.0,1.79175946923
sentiment,7,119.142857143,4.7803232533
enemi,12,69.5,4.24132675257
oxford,23,36.2608695652,3.59073918643
categori,11,75.8181818182,4.32833812956
ingredi,6,139.0,4.93447393313
york,63,13.2380952381,2.58309867597
dictionari,29,28.7586206897,3.35893757237
philip,8,104.25,4.64679186068
archaeologist,6,139.0,4.93447393313
organis,9,92.6666666667,4.52900882502
isbn,42,19.8571428571,2.98856378408
unknown,6,139.0,4.93447393313
their,178,4.68539325843,1.54444985207
practic,49,17.0204081633,2.83441310425
host,20,41.7,3.7305011288
catholic,6,139.0,4.93447393313
rout,14,59.5714285714,4.08717607274
especi,52,16.0384615385,2.77498968378
which,447,1.86577181208,0.623674807745
divers,56,14.8928571429,2.70088171162
whi,6,139.0,4.93447393313
class,18,46.3333333333,3.83586164446
expert,7,119.142857143,4.7803232533
dens,18,46.3333333333,3.83586164446
determin,13,64.1538461538,4.1612840449
debat,18,46.3333333333,3.83586164446
local,44,18.9545454545,2.94204376844
contribut,39,21.3846153846,3.06267175623
partit,11,75.8181818182,4.32833812956
asian,14,59.5714285714,4.08717607274
view,25,33.36,3.50735757749
signatur,7,119.142857143,4.7803232533
knowledg,16,52.125,3.95364468012
closer,6,139.0,4.93447393313
exclav,10,83.4,4.42364830936
job,6,139.0,4.93447393313
entir,40,20.85,3.03735394824
large-scal,6,139.0,4.93447393313
april,63,13.2380952381,2.58309867597
grain,7,119.142857143,4.7803232533
wale,18,46.3333333333,3.83586164446
unclear,6,139.0,4.93447393313
arriv,19,43.8947368421,3.78179442319
respect,22,37.9090909091,3.635190949
hindu,6,139.0,4.93447393313
compon,14,59.5714285714,4.08717607274
ndash,94,8.87234042553,2.18293862009
everi,34,24.5294117647,3.19987287774
presenc,11,75.8181818182,4.32833812956
present,51,16.3529411765,2.79440776963
wild,12,69.5,4.24132675257
observ,34,24.5294117647,3.19987287774
thus,32,26.0625,3.26049749956
cross,17,49.0588235294,3.8930200583
member,83,10.0481927711,2.30739279456
buddhism,13,64.1538461538,4.1612840449
largest,215,3.87906976744,1.35559537423
difficult,6,139.0,4.93447393313
student,18,46.3333333333,3.83586164446
english,128,6.515625,1.87420313844
obtain,8,104.25,4.64679186068
heavili,18,46.3333333333,3.83586164446
simultan,7,119.142857143,4.7803232533
celesti,7,119.142857143,4.7803232533
sky,7,119.142857143,4.7803232533
discuss,14,59.5714285714,4.08717607274
assert,8,104.25,4.64679186068
alabama,6,139.0,4.93447393313
exceed,10,83.4,4.42364830936
scottish,8,104.25,4.64679186068
export,9,92.6666666667,4.52900882502
lead,67,12.447761194,2.52154078297
miner,8,104.25,4.64679186068
settl,28,29.7857142857,3.39402889218
leader,47,17.7446808511,2.87608580065
cathedr,6,139.0,4.93447393313
investig,13,64.1538461538,4.1612840449
admir,11,75.8181818182,4.32833812956
rare,16,52.125,3.95364468012
emperor,17,49.0588235294,3.8930200583
own,59,14.1355932203,2.64869595845
owe,12,69.5,4.24132675257
weather,7,119.142857143,4.7803232533
appl,6,139.0,4.93447393313
ecolog,6,139.0,4.93447393313
prehistor,10,83.4,4.42364830936
made,84,9.92857142857,2.29541660352
whether,27,30.8888888889,3.43039653635
scientif,32,26.0625,3.26049749956
record,76,10.9736842105,2.39550006207
below,16,52.125,3.95364468012
again,15,55.6,4.01818320126
multin,6,139.0,4.93447393313
mutual,8,104.25,4.64679186068
guitarist,6,139.0,4.93447393313
percent,15,55.6,4.01818320126
poverti,8,104.25,4.64679186068
june,60,13.9,2.63188884014
decemb,60,13.9,2.63188884014
experienc,18,46.3333333333,3.83586164446
