term,freq,idf,logidf
attack,28,29.8571428571,3.39642410291
fiction,20,41.8,3.73289633953
too,7,119.428571429,4.78271846403
tom,6,139.333333333,4.93686914386
tool,12,69.6666666667,4.2437219633
western,108,7.74074074074,2.04649738596
conserv,14,59.7142857143,4.08957128347
final,24,34.8333333333,3.55057478274
quebec,7,119.428571429,4.78271846403
fashion,7,119.428571429,4.78271846403
ran,7,119.428571429,4.78271846403
raw,5,167.2,5.11919070065
ocean,76,11.0,2.3978952728
-,82,10.1951219512,2.32190936582
thoma,18,46.4444444444,3.83825685519
greatest,47,17.7872340426,2.87848101137
alabama,6,139.333333333,4.93686914386
treati,28,29.8571428571,3.39642410291
pope,16,52.25,3.95603989084
radio,15,55.7333333333,4.02057841198
radic,6,139.333333333,4.93686914386
earth,46,18.1739130435,2.8999872166
absolut,7,119.428571429,4.78271846403
minnesota,6,139.333333333,4.93686914386
tropic,20,41.8,3.73289633953
watch,11,76.0,4.33073334029
report,36,23.2222222222,3.14510967463
haiti,5,167.2,5.11919070065
twice,10,83.6,4.42604352009
movement,58,14.4137931034,2.66818560254
num,762,1.09711286089,0.0926820573981
corrupt,10,83.6,4.42604352009
knight,5,167.2,5.11919070065
discoveri,26,32.1538461538,3.47053207506
approach,16,52.25,3.95603989084
sophist,5,167.2,5.11919070065
southeast,43,19.4418604651,2.96742849739
news,26,32.1538461538,3.47053207506
protect,26,32.1538461538,3.47053207506
store,11,76.0,4.33073334029
suggest,16,52.25,3.95603989084
skill,5,167.2,5.11919070065
dougla,7,119.428571429,4.78271846403
valu,24,34.8333333333,3.55057478274
play,58,14.4137931034,2.66818560254
n,6,139.333333333,4.93686914386
lesser,7,119.428571429,4.78271846403
kentucki,8,104.5,4.6491870714
tabl,9,92.8888888889,4.53140403575
alien,5,167.2,5.11919070065
prior,18,46.4444444444,3.83825685519
wealthi,5,167.2,5.11919070065
complex,21,39.8095238095,3.68410617536
social,78,10.7179487179,2.3719197864
suburb,8,104.5,4.6491870714
narrow,17,49.1764705882,3.89541526903
she,27,30.962962963,3.43279174708
fusion,7,119.428571429,4.78271846403
governor,9,92.8888888889,4.53140403575
enlighten,10,83.6,4.42604352009
gave,18,46.4444444444,3.83825685519
which,447,1.87024608501,0.626070018471
amino,5,167.2,5.11919070065
apart,10,83.6,4.42604352009
hunt,11,76.0,4.33073334029
under,106,7.88679245283,2.06518951897
indirect,6,139.333333333,4.93686914386
cooper,8,104.5,4.6491870714
rhine,8,104.5,4.6491870714
ice,15,55.7333333333,4.02057841198
cnn,7,119.428571429,4.78271846403
core,19,44.0,3.78418963392
who,149,5.61073825503,1.72468230714
serbian,5,167.2,5.11919070065
corp,5,167.2,5.11919070065
eye,12,69.6666666667,4.2437219633
alexand,13,64.3076923077,4.16367925562
steadili,5,167.2,5.11919070065
polymath,6,139.333333333,4.93686914386
v,7,119.428571429,4.78271846403
festiv,8,104.5,4.6491870714
plus,10,83.6,4.42604352009
produc,85,9.83529411765,2.28597735659
duke,5,167.2,5.11919070065
civic,7,119.428571429,4.78271846403
aborigin,12,69.6666666667,4.2437219633
explain,15,55.7333333333,4.02057841198
storag,7,119.428571429,4.78271846403
reli,8,104.5,4.6491870714
head,37,22.5945945946,3.11771070044
medium,11,76.0,4.33073334029
amateur,6,139.333333333,4.93686914386
heal,5,167.2,5.11919070065
malaysia,10,83.6,4.42604352009
fundament,11,76.0,4.33073334029
southernmost,8,104.5,4.6491870714
estonia,5,167.2,5.11919070065
scotia,5,167.2,5.11919070065
assembl,12,69.6666666667,4.2437219633
no,98,8.5306122449,2.14366113441
tribun,7,119.428571429,4.78271846403
tie,16,52.25,3.95603989084
hundr,23,36.347826087,3.59313439716
norm,5,167.2,5.11919070065
poem,16,52.25,3.95603989084
brief,9,92.8888888889,4.53140403575
consid,97,8.61855670103,2.15391763458
colloqui,11,76.0,4.33073334029
younger,6,139.333333333,4.93686914386
vietnam,7,119.428571429,4.78271846403
quantum,10,83.6,4.42604352009
celebr,20,41.8,3.73289633953
focus,23,36.347826087,3.59313439716
signific,58,14.4137931034,2.66818560254
row,5,167.2,5.11919070065
manchest,5,167.2,5.11919070065
environment,9,92.8888888889,4.53140403575
convict,5,167.2,5.11919070065
cook,5,167.2,5.11919070065
cool,8,104.5,4.6491870714
level,35,23.8857142857,3.1732805516
brother,23,36.347826087,3.59313439716
quick,19,44.0,3.78418963392
der,5,167.2,5.11919070065
inland,11,76.0,4.33073334029
port,34,24.5882352941,3.20226808847
tribe,24,34.8333333333,3.55057478274
kilomet,10,83.6,4.42604352009
learn,11,76.0,4.33073334029
water,48,17.4166666667,2.85742760218
drug,14,59.7142857143,4.08957128347
twentieth,11,76.0,4.33073334029
boast,5,167.2,5.11919070065
thirti,10,83.6,4.42604352009
millennia,10,83.6,4.42604352009
visibl,13,64.3076923077,4.16367925562
memori,9,92.8888888889,4.53140403575
arabian,9,92.8888888889,4.53140403575
australian,20,41.8,3.73289633953
today,73,11.4520547945,2.43816917194
capit,173,4.8323699422,1.57533701859
religi,51,16.3921568627,2.79680298036
julius,6,139.333333333,4.93686914386
judg,6,139.333333333,4.93686914386
theorist,6,139.333333333,4.93686914386
flagship,5,167.2,5.11919070065
novelist,7,119.428571429,4.78271846403
purpos,16,52.25,3.95603989084
chapter,7,119.428571429,4.78271846403
stream,6,139.333333333,4.93686914386
surround,47,17.7872340426,2.87848101137
chemic,21,39.8095238095,3.68410617536
hydrogen,8,104.5,4.6491870714
differenti,8,104.5,4.6491870714
conduct,16,52.25,3.95603989084
parliamentari,14,59.7142857143,4.08957128347
alway,18,46.4444444444,3.83825685519
vital,6,139.333333333,4.93686914386
anyon,6,139.333333333,4.93686914386
huge,7,119.428571429,4.78271846403
birthday,7,119.428571429,4.78271846403
inform,47,17.7872340426,2.87848101137
preced,5,167.2,5.11919070065
combin,43,19.4418604651,2.96742849739
comic,8,104.5,4.6491870714
civil,74,11.2972972973,2.42456351988
term,133,6.28571428571,1.83827948486
name,261,3.2030651341,1.16410820576
opera,15,55.7333333333,4.02057841198
ussr,5,167.2,5.11919070065
everyth,5,167.2,5.11919070065
individu,32,26.125,3.26289271028
lake,45,18.5777777778,2.92196612331
profil,11,76.0,4.33073334029
state,358,2.33519553073,0.848095626684
migrat,15,55.7333333333,4.02057841198
contain,50,16.72,2.81660560766
theori,40,20.9,3.03974915897
visit,15,55.7333333333,4.02057841198
refus,5,167.2,5.11919070065
turn,29,28.8275862069,3.3613327831
best-known,6,139.333333333,4.93686914386
place,78,10.7179487179,2.3719197864
childhood,5,167.2,5.11919070065
origin,184,4.54347826087,1.51369285548
beverag,5,167.2,5.11919070065
transform,19,44.0,3.78418963392
albania,5,167.2,5.11919070065
given,40,20.9,3.03974915897
district,35,23.8857142857,3.1732805516
plastic,6,139.333333333,4.93686914386
white,31,26.9677419355,3.2946414086
hub,15,55.7333333333,4.02057841198
season,33,25.3333333333,3.23212105162
copi,8,104.5,4.6491870714
serv,83,10.0722891566,2.30978800529
wide,99,8.44444444444,2.13350876295
celesti,7,119.428571429,4.78271846403
r,10,83.6,4.42604352009
posit,46,18.1739130435,2.8999872166
seri,64,13.0625,2.56974552973
and,833,1.00360144058,0.00359497091786
prc,8,104.5,4.6491870714
ann,10,83.6,4.42604352009
ani,98,8.5306122449,2.14366113441
techniqu,13,64.3076923077,4.16367925562
ideal,13,64.3076923077,4.16367925562
switzerland,12,69.6666666667,4.2437219633
ukrainian,8,104.5,4.6491870714
icon,11,76.0,4.33073334029
adopt,31,26.9677419355,3.2946414086
heat,10,83.6,4.42604352009
quantiti,7,119.428571429,4.78271846403
hear,5,167.2,5.11919070065
senior,5,167.2,5.11919070065
slope,6,139.333333333,4.93686914386
solar,13,64.3076923077,4.16367925562
constitu,9,92.8888888889,4.53140403575
southwestern,14,59.7142857143,4.08957128347
gulf,32,26.125,3.26289271028
crime,9,92.8888888889,4.53140403575
wood,9,92.8888888889,4.53140403575
wool,5,167.2,5.11919070065
jazz,10,83.6,4.42604352009
ssr,5,167.2,5.11919070065
reveal,10,83.6,4.42604352009
dramat,8,104.5,4.6491870714
through,129,6.48062015504,1.86881620872
collegi,6,139.333333333,4.93686914386
stanley,6,139.333333333,4.93686914386
imperi,16,52.25,3.95603989084
detect,10,83.6,4.42604352009
review,15,55.7333333333,4.02057841198
flow,12,69.6666666667,4.2437219633
cycl,11,76.0,4.33073334029
come,52,16.0769230769,2.7773848945
reaction,7,119.428571429,4.78271846403
libya,5,167.2,5.11919070065
region,166,5.03614457831,1.61664082473
contract,10,83.6,4.42604352009
concert,6,139.333333333,4.93686914386
pakistan,14,59.7142857143,4.08957128347
color,9,92.8888888889,4.53140403575
inspir,15,55.7333333333,4.02057841198
period,106,7.88679245283,2.06518951897
pole,8,104.5,4.6491870714
colon,10,83.6,4.42604352009
coloni,71,11.7746478873,2.46594873604
turkey,21,39.8095238095,3.68410617536
merriam-webst,9,92.8888888889,4.53140403575
coupl,5,167.2,5.11919070065
kilometr,22,38.0,3.63758615973
addit,58,14.4137931034,2.66818560254
tamil,7,119.428571429,4.78271846403
pilot,5,167.2,5.11919070065
case,30,27.8666666667,3.32743123142
amend,5,167.2,5.11919070065
mount,12,69.6666666667,4.2437219633
good,24,34.8333333333,3.55057478274
author,61,13.7049180328,2.61775474891
ethiopia,6,139.333333333,4.93686914386
ecolog,6,139.333333333,4.93686914386
eventu,32,26.125,3.26289271028
blackwel,7,119.428571429,4.78271846403
status,34,24.5882352941,3.20226808847
num:num,7,119.428571429,4.78271846403
driver,5,167.2,5.11919070065
consensus,8,104.5,4.6491870714
moder,6,139.333333333,4.93686914386
pennsylvania,18,46.4444444444,3.83825685519
without,31,26.9677419355,3.2946414086
buddhist,8,104.5,4.6491870714
violenc,9,92.8888888889,4.53140403575
formula,7,119.428571429,4.78271846403
colonist,5,167.2,5.11919070065
ninth,12,69.6666666667,4.2437219633
unclear,6,139.333333333,4.93686914386
polish,11,76.0,4.33073334029
co-found,6,139.333333333,4.93686914386
rose,13,64.3076923077,4.16367925562
except,34,24.5882352941,3.20226808847
wall,10,83.6,4.42604352009
bloc,6,139.333333333,4.93686914386
ross,6,139.333333333,4.93686914386
kingdom,100,8.36,2.1234584271
virginia,12,69.6666666667,4.2437219633
patrick,5,167.2,5.11919070065
tower,6,139.333333333,4.93686914386
function,21,39.8095238095,3.68410617536
caribbean,19,44.0,3.78418963392
sanskrit,9,92.8888888889,4.53140403575
legal,26,32.1538461538,3.47053207506
moon,14,59.7142857143,4.08957128347
complic,6,139.333333333,4.93686914386
immun,5,167.2,5.11919070065
liquid,9,92.8888888889,4.53140403575
on,557,1.50089766607,0.406063373157
of,834,1.00239808153,0.00239521072595
hindu,6,139.333333333,4.93686914386
or,392,2.13265306122,0.757366773294
bbc,20,41.8,3.73289633953
there,128,6.53125,1.87659834917
strict,6,139.333333333,4.93686914386
strong,35,23.8857142857,3.1732805516
valley,27,30.962962963,3.43279174708
machin,14,59.7142857143,4.08957128347
regard,51,16.3921568627,2.79680298036
amongst,9,92.8888888889,4.53140403575
longer,18,46.4444444444,3.83825685519
notat,6,139.333333333,4.93686914386
dr.,5,167.2,5.11919070065
connect,30,27.8666666667,3.32743123142
taylor,5,167.2,5.11919070065
pen,5,167.2,5.11919070065
encompass,35,23.8857142857,3.1732805516
are,393,2.1272264631,0.754819001215
orient,5,167.2,5.11919070065
compet,8,104.5,4.6491870714
symbol,33,25.3333333333,3.23212105162
briefli,8,104.5,4.6491870714
serious,7,119.428571429,4.78271846403
wife,16,52.25,3.95603989084
potenti,9,92.8888888889,4.53140403575
missouri,8,104.5,4.6491870714
all,192,4.35416666667,1.47113324106
ali,6,139.333333333,4.93686914386
disc,6,139.333333333,4.93686914386
abil,25,33.44,3.50975278822
settlement,47,17.7872340426,2.87848101137
laboratori,5,167.2,5.11919070065
liter,26,32.1538461538,3.47053207506
egyptian,9,92.8888888889,4.53140403575
far,35,23.8857142857,3.1732805516
fat,6,139.333333333,4.93686914386
unoffici,6,139.333333333,4.93686914386
ten,31,26.9677419355,3.2946414086
biolog,17,49.1764705882,3.89541526903
design,54,15.4814814815,2.73964456652
will,27,30.962962963,3.43279174708
what,71,11.7746478873,2.46594873604
sun,21,39.8095238095,3.68410617536
version,30,27.8666666667,3.32743123142
anniversari,6,139.333333333,4.93686914386
christian,47,17.7872340426,2.87848101137
tragedi,5,167.2,5.11919070065
behaviour,6,139.333333333,4.93686914386
naval,11,76.0,4.33073334029
observ,34,24.5882352941,3.20226808847
magnitud,5,167.2,5.11919070065
alpin,5,167.2,5.11919070065
voyag,7,119.428571429,4.78271846403
engag,8,104.5,4.6491870714
proceed,5,167.2,5.11919070065
autonom,14,59.7142857143,4.08957128347
israel,17,49.1764705882,3.89541526903
conquer,18,46.4444444444,3.83825685519
hellenist,6,139.333333333,4.93686914386
flag,7,119.428571429,4.78271846403
known,328,2.5487804878,0.935615004701
outlin,5,167.2,5.11919070065
portugues,16,52.25,3.95603989084
prophet,6,139.333333333,4.93686914386
finland,11,76.0,4.33073334029
prehistori,6,139.333333333,4.93686914386
num.,24,34.8333333333,3.55057478274
weimar,5,167.2,5.11919070065
cours,18,46.4444444444,3.83825685519
court,25,33.44,3.50975278822
goal,19,44.0,3.78418963392
rather,32,26.125,3.26289271028
divin,12,69.6666666667,4.2437219633
divis,24,34.8333333333,3.55057478274
reviv,9,92.8888888889,4.53140403575
resourc,24,34.8333333333,3.55057478274
w,8,104.5,4.6491870714
short,47,17.7872340426,2.87848101137
plateau,9,92.8888888889,4.53140403575
caus,58,14.4137931034,2.66818560254
mid,8,104.5,4.6491870714
abstract,6,139.333333333,4.93686914386
scientist,17,49.1764705882,3.89541526903
islam,31,26.9677419355,3.2946414086
style,43,19.4418604651,2.96742849739
border,140,5.97142857143,1.78698619048
scot,5,167.2,5.11919070065
stephen,10,83.6,4.42604352009
argentina,6,139.333333333,4.93686914386
senat,6,139.333333333,4.93686914386
return,24,34.8333333333,3.55057478274
framework,9,92.8888888889,4.53140403575
mathematician,7,119.428571429,4.78271846403
weight,7,119.428571429,4.78271846403
expect,5,167.2,5.11919070065
stabl,5,167.2,5.11919070065
renaiss,15,55.7333333333,4.02057841198
belgian,5,167.2,5.11919070065
alcohol,10,83.6,4.42604352009
inject,5,167.2,5.11919070065
health,25,33.44,3.50975278822
benjamin,8,104.5,4.6491870714
teach,18,46.4444444444,3.83825685519
e.g,12,69.6666666667,4.2437219633
contemporari,36,23.2222222222,3.14510967463
feed,10,83.6,4.42604352009
feet,14,59.7142857143,4.08957128347
least,52,16.0769230769,2.7773848945
north-east,8,104.5,4.6491870714
idea,31,26.9677419355,3.2946414086
script,8,104.5,4.6491870714
interact,16,52.25,3.95603989084
stori,32,26.125,3.26289271028
storm,6,139.333333333,4.93686914386
fought,16,52.25,3.95603989084
earliest,23,36.347826087,3.59313439716
pronunci,16,52.25,3.95603989084
attract,15,55.7333333333,4.02057841198
mid-atlant,7,119.428571429,4.78271846403
remov,11,76.0,4.33073334029
architect,7,119.428571429,4.78271846403
danc,7,119.428571429,4.78271846403
normal,9,92.8888888889,4.53140403575
atmospher,12,69.6666666667,4.2437219633
temper,6,139.333333333,4.93686914386
park,23,36.347826087,3.59313439716
coastal,19,44.0,3.78418963392
num-num-num,18,46.4444444444,3.83825685519
destruct,17,49.1764705882,3.89541526903
part,231,3.61904761905,1.28621090256
judaism,7,119.428571429,4.78271846403
mexico,22,38.0,3.63758615973
index,11,76.0,4.33073334029
deep,17,49.1764705882,3.89541526903
king,54,15.4814814815,2.73964456652
hip,10,83.6,4.42604352009
his,210,3.98095238095,1.38152108237
hit,16,52.25,3.95603989084
exposur,6,139.333333333,4.93686914386
financ,10,83.6,4.42604352009
longest,18,46.4444444444,3.83825685519
him,58,14.4137931034,2.66818560254
befor,93,8.98924731183,2.19602911993
statist,26,32.1538461538,3.47053207506
roc,6,139.333333333,4.93686914386
arm,30,27.8666666667,3.32743123142
user,6,139.333333333,4.93686914386
various,84,9.95238095238,2.29781181424
law,47,17.7872340426,2.87848101137
solo,5,167.2,5.11919070065
korea,9,92.8888888889,4.53140403575
bibl,9,92.8888888889,4.53140403575
succeed,16,52.25,3.95603989084
c,16,52.25,3.95603989084
oversea,14,59.7142857143,4.08957128347
entertain,13,64.3076923077,4.16367925562
smith,11,76.0,4.33073334029
theolog,14,59.7142857143,4.08957128347
harbour,6,139.333333333,4.93686914386
[,65,12.8615384615,2.55424134319
pp,21,39.8095238095,3.68410617536
dub,7,119.428571429,4.78271846403
due,64,13.0625,2.56974552973
pg,14,59.7142857143,4.08957128347
strategi,6,139.333333333,4.93686914386
flight,12,69.6666666667,4.2437219633
compar,24,34.8333333333,3.55057478274
behavior,12,69.6666666667,4.2437219633
p.,49,17.0612244898,2.83680831497
unitari,11,76.0,4.33073334029
illinoi,15,55.7333333333,4.02057841198
wherea,5,167.2,5.11919070065
power,97,8.61855670103,2.15391763458
built,31,26.9677419355,3.2946414086
equival,11,76.0,4.33073334029
chees,5,167.2,5.11919070065
reflect,19,44.0,3.78418963392
propos,11,76.0,4.33073334029
turkic,5,167.2,5.11919070065
collabor,6,139.333333333,4.93686914386
slowli,5,167.2,5.11919070065
continent,17,49.1764705882,3.89541526903
theoret,13,64.3076923077,4.16367925562
cia,11,76.0,4.33073334029
build,33,25.3333333333,3.23212105162
earthquak,5,167.2,5.11919070065
arthur,11,76.0,4.33073334029
global,49,17.0612244898,2.83680831497
understood,6,139.333333333,4.93686914386
distribut,14,59.7142857143,4.08957128347
affili,9,92.8888888889,4.53140403575
necessari,9,92.8888888889,4.53140403575
provinci,8,104.5,4.6491870714
intellig,18,46.4444444444,3.83825685519
lose,5,167.2,5.11919070065
gamma,8,104.5,4.6491870714
emphasi,5,167.2,5.11919070065
graviti,7,119.428571429,4.78271846403
conquest,12,69.6666666667,4.2437219633
commenc,5,167.2,5.11919070065
artifici,10,83.6,4.42604352009
kind,10,83.6,4.42604352009
canal,9,92.8888888889,4.53140403575
i,76,11.0,2.3978952728
percept,8,104.5,4.6491870714
plain,29,28.8275862069,3.3613327831
criteria,6,139.333333333,4.93686914386
cloth,6,139.333333333,4.93686914386
delta,12,69.6666666667,4.2437219633
penguin,7,119.428571429,4.78271846403
contin,39,21.4358974359,3.06506696696
club,6,139.333333333,4.93686914386
nich,5,167.2,5.11919070065
ferment,6,139.333333333,4.93686914386
athen,5,167.2,5.11919070065
microsoft,8,104.5,4.6491870714
sector,13,64.3076923077,4.16367925562
edg,10,83.6,4.42604352009
simon,6,139.333333333,4.93686914386
jurisdict,6,139.333333333,4.93686914386
lower,23,36.347826087,3.59313439716
estim,81,10.3209876543,2.33417945841
hinduism,11,76.0,4.33073334029
mainstream,14,59.7142857143,4.08957128347
poetic,7,119.428571429,4.78271846403
electron,16,52.25,3.95603989084
graphic,9,92.8888888889,4.53140403575
midwestern,11,76.0,4.33073334029
weapon,12,69.6666666667,4.2437219633
array,8,104.5,4.6491870714
accord,77,10.8571428571,2.38482319123
smaller,29,28.8275862069,3.3613327831
battl,26,32.1538461538,3.47053207506
find,15,55.7333333333,4.02057841198
giant,13,64.3076923077,4.16367925562
metro,10,83.6,4.42604352009
typic,27,30.962962963,3.43279174708
egypt,20,41.8,3.73289633953
appli,23,36.347826087,3.59313439716
approxim,63,13.2698412698,2.58549388669
motiv,5,167.2,5.11919070065
use,210,3.98095238095,1.38152108237
few,37,22.5945945946,3.11771070044
parliament,19,44.0,3.78418963392
musician,17,49.1764705882,3.89541526903
critic,44,19.0,2.94443897917
patron,7,119.428571429,4.78271846403
n't,5,167.2,5.11919070065
sir,13,64.3076923077,4.16367925562
sit,5,167.2,5.11919070065
autobiographi,5,167.2,5.11919070065
tension,8,104.5,4.6491870714
attend,11,76.0,4.33073334029
attent,11,76.0,4.33073334029
ethnic,46,18.1739130435,2.8999872166
villag,17,49.1764705882,3.89541526903
agricultur,37,22.5945945946,3.11771070044
light,21,39.8095238095,3.68410617536
elit,5,167.2,5.11919070065
economi,56,14.9285714286,2.70327692235
superior,5,167.2,5.11919070065
fourth,32,26.125,3.26289271028
orthodox,9,92.8888888889,4.53140403575
cover,62,13.4838709677,2.60149422804
republican,8,104.5,4.6491870714
latvia,5,167.2,5.11919070065
polit,139,6.01438848921,1.79415467995
themselv,13,64.3076923077,4.16367925562
proclaim,10,83.6,4.42604352009
sentiment,7,119.428571429,4.78271846403
singapor,8,104.5,4.6491870714
oxford,23,36.347826087,3.59313439716
categori,11,76.0,4.33073334029
ingredi,6,139.333333333,4.93686914386
york,63,13.2698412698,2.58549388669
dictionari,29,28.8275862069,3.3613327831
usual,56,14.9285714286,2.70327692235
philip,8,104.5,4.6491870714
gospel,8,104.5,4.6491870714
river,110,7.6,2.02814824729
via,15,55.7333333333,4.02057841198
organis,9,92.8888888889,4.53140403575
greec,19,44.0,3.78418963392
parallel,5,167.2,5.11919070065
museum,12,69.6666666667,4.2437219633
eleventh,6,139.333333333,4.93686914386
long,78,10.7179487179,2.3719197864
unknown,6,139.333333333,4.93686914386
eighth,8,104.5,4.6491870714
their,178,4.69662921348,1.54684506279
shell,5,167.2,5.11919070065
academi,9,92.8888888889,4.53140403575
sex,5,167.2,5.11919070065
practic,49,17.0612244898,2.83680831497
denmark,6,139.333333333,4.93686914386
broadway,5,167.2,5.11919070065
explicit,5,167.2,5.11919070065
host,20,41.8,3.73289633953
catholic,6,139.333333333,4.93686914386
rout,14,59.7142857143,4.08957128347
contact,21,39.8095238095,3.68410617536
ray,8,104.5,4.6491870714
combat,17,49.1764705882,3.89541526903
whi,6,139.333333333,4.93686914386
class,18,46.4444444444,3.83825685519
dens,18,46.4444444444,3.83825685519
immens,5,167.2,5.11919070065
determin,13,64.3076923077,4.16367925562
culmin,10,83.6,4.42604352009
inhabit,68,12.2941176471,2.50912090791
local,44,19.0,2.94443897917
contribut,39,21.4358974359,3.06506696696
cuba,9,92.8888888889,4.53140403575
chicago,16,52.25,3.95603989084
theatr,14,59.7142857143,4.08957128347
thrive,5,167.2,5.11919070065
partit,11,76.0,4.33073334029
asian,14,59.7142857143,4.08957128347
view,25,33.44,3.50975278822
altern,25,33.44,3.50975278822
knowledg,16,52.25,3.95603989084
troubl,6,139.333333333,4.93686914386
closer,6,139.333333333,4.93686914386
mysteri,7,119.428571429,4.78271846403
speed,13,64.3076923077,4.16367925562
exclav,10,83.6,4.42604352009
entir,40,20.9,3.03974915897
large-scal,6,139.333333333,4.93686914386
april,63,13.2698412698,2.58549388669
grain,7,119.428571429,4.78271846403
wale,18,46.4444444444,3.83825685519
arriv,19,44.0,3.78418963392
respect,22,38.0,3.63758615973
i.e.,7,119.428571429,4.78271846403
compon,14,59.7142857143,4.08957128347
besid,5,167.2,5.11919070065
ndash,94,8.89361702128,2.18533383081
everi,34,24.5882352941,3.20226808847
presenc,11,76.0,4.33073334029
coastlin,24,34.8333333333,3.55057478274
wild,12,69.6666666667,4.2437219633
foreign,38,22.0,3.09104245336
present,51,16.3921568627,2.79680298036
cross,17,49.1764705882,3.89541526903
member,83,10.0722891566,2.30978800529
buddhism,13,64.3076923077,4.16367925562
largest,215,3.88837209302,1.35799058496
difficult,6,139.333333333,4.93686914386
slave,7,119.428571429,4.78271846403
surpris,5,167.2,5.11919070065
contest,7,119.428571429,4.78271846403
english,128,6.53125,1.87659834917
simultan,7,119.428571429,4.78271846403
sky,7,119.428571429,4.78271846403
discuss,14,59.7142857143,4.08957128347
cultur,186,4.49462365591,1.50288193937
northeastern,18,46.4444444444,3.83825685519
myth,5,167.2,5.11919070065
assert,8,104.5,4.6491870714
know,10,83.6,4.42604352009
exceed,10,83.6,4.42604352009
scottish,8,104.5,4.6491870714
export,9,92.8888888889,4.53140403575
lead,67,12.4776119403,2.52393599369
miner,8,104.5,4.6491870714
leap,5,167.2,5.11919070065
leav,13,64.3076923077,4.16367925562
settl,28,29.8571428571,3.39642410291
leader,47,17.7872340426,2.87848101137
investig,13,64.3076923077,4.16367925562
provinc,51,16.3921568627,2.79680298036
januari,83,10.0722891566,2.30978800529
rare,16,52.25,3.95603989084
margaret,5,167.2,5.11919070065
fear,5,167.2,5.11919070065
emperor,17,49.1764705882,3.89541526903
own,59,14.1694915254,2.65109116918
owe,12,69.6666666667,4.2437219633
weather,7,119.428571429,4.78271846403
appl,6,139.333333333,4.93686914386
ed,24,34.8333333333,3.55057478274
exclus,15,55.7333333333,4.02057841198
celtic,10,83.6,4.42604352009
prehistor,10,83.6,4.42604352009
made,84,9.95238095238,2.29781181424
whether,27,30.962962963,3.43279174708
record,76,11.0,2.3978952728
below,16,52.25,3.95603989084
again,15,55.7333333333,4.02057841198
ministri,6,139.333333333,4.93686914386
begun,5,167.2,5.11919070065
multin,6,139.333333333,4.93686914386
diplomat,9,92.8888888889,4.53140403575
guitarist,6,139.333333333,4.93686914386
percent,15,55.7333333333,4.02057841198
boom,5,167.2,5.11919070065
poverti,8,104.5,4.6491870714
june,60,13.9333333333,2.63428405086
profound,5,167.2,5.11919070065
decemb,60,13.9333333333,2.63428405086
experienc,18,46.4444444444,3.83825685519
scientif,32,26.125,3.26289271028
